respondent_id,h1n1_vaccine,seasonal_vaccine
50017,0.12,0.27
50018,0.27,0.29
50019,0.42,0.78
50020,0.03,0.74
50021,0.07,0.11
50022,0.11,0.52
50023,0.6,0.59
50024,0.91,0.96
50025,0.23,0.51
50026,0.02,0.66
50027,0.06,0.78
50028,0.2,0.23
50029,0.19,0.88
50030,0.06,0.07
50031,0.1,0.69
50032,0.03,0.19
50033,0.12,0.55
50034,0.05,0.11
50035,0.13,0.52
50036,0.14,0.33
50037,0.08,0.48
50038,0.18,0.21
50039,0.07,0.92
50040,0.27,0.29
50041,0.16,0.38
50042,0.06,0.61
50043,0.07,0.13
50044,0.23,0.32
50045,0.22,0.69
50046,0.04,0.83
50047,0.41,0.56
50048,0.01,0.34
50049,0.42,0.42
50050,0.75,0.87
50051,0.08,0.63
50052,0.03,0.25
50053,0.01,0.07
50054,0.61,0.93
50055,0.2,0.38
50056,0.14,0.25
50057,0.27,0.39
50058,0.19,0.23
50059,0.04,0.13
50060,0.04,0.42
50061,0.1,0.37
50062,0.01,0.12
50063,0.07,0.18
50064,0.13,0.21
50065,0.03,0.19
50066,0.69,0.72
50067,0.06,0.68
50068,0.44,0.68
50069,0.19,0.51
50070,0.07,0.22
50071,0.1,0.47
50072,0.37,0.86
50073,0.24,0.53
50074,0.14,0.77
50075,0.68,0.79
50076,0.55,0.83
50077,0.3,0.73
50078,0.23,0.26
50079,0.07,0.18
50080,0.25,0.49
50081,0.77,0.82
50082,0.57,0.74
50083,0.19,0.66
50084,0.1,0.22
50085,0.48,0.5
50086,0.15,0.24
50087,0.15,0.32
50088,0.01,0.1
50089,0.56,0.56
50090,0.06,0.13
50091,0.2,0.51
50092,0.01,0.15
50093,0.27,0.6
50094,0.66,0.7
50095,0.6,0.82
50096,0.19,0.3
50097,0.25,0.61
50098,0.08,0.39
50099,0.82,0.9
50100,0.02,0.44
50101,0.36,0.68
50102,0.25,0.47
50103,0.68,0.54
50104,0.02,0.56
50105,0.1,0.83
50106,0.05,0.34
50107,0.04,0.09
50108,0.04,0.87
50109,0.07,0.12
50110,0.65,0.88
50111,0.33,0.47
50112,0.16,0.62
50113,0.02,0.14
50114,0.04,0.15
50115,0.14,0.52
50116,0.36,0.24
50117,0.2,0.88
50118,0.02,0.17
50119,0.13,0.12
50120,0.03,0.11
50121,0.08,0.17
50122,0.8,0.95
50123,0.03,0.09
50124,0.03,0.13
50125,0.38,0.74
50126,0.01,0.96
50127,0.21,0.7
50128,0.15,0.95
50129,0.23,0.24
50130,0.03,0.22
50131,0.62,0.66
50132,0.7,0.77
50133,0.14,0.11
50134,0.11,0.63
50135,0.09,0.11
50136,0.57,0.68
50137,0.14,0.46
50138,0.09,0.18
50139,0.17,0.59
50140,0.02,0.15
50141,0.07,0.28
50142,0.2,0.74
50143,0.73,0.74
50144,0.47,0.73
50145,0.04,0.46
50146,0.72,0.88
50147,0.22,0.51
50148,0.73,0.86
50149,0.01,0.18
50150,0.08,0.28
50151,0.06,0.26
50152,0.05,0.63
50153,0.17,0.23
50154,0.05,0.83
50155,0.17,0.51
50156,0.03,0.04
50157,0.2,0.74
50158,0.87,0.94
50159,0.0,0.93
50160,0.06,0.42
50161,0.13,0.69
50162,0.06,0.27
50163,0.04,0.13
50164,0.06,0.33
50165,0.05,0.12
50166,0.06,0.18
50167,0.36,0.75
50168,0.09,0.22
50169,0.24,0.22
50170,0.03,0.27
50171,0.17,0.32
50172,0.03,0.74
50173,0.18,0.39
50174,0.04,0.49
50175,0.22,0.87
50176,0.01,0.33
50177,0.4,0.37
50178,0.07,0.8
50179,0.09,0.26
50180,0.03,0.06
50181,0.08,0.17
50182,0.23,0.33
50183,0.65,0.93
50184,0.06,0.29
50185,0.65,0.19
50186,0.18,0.19
50187,0.58,0.61
50188,0.21,0.4
50189,0.06,0.12
50190,0.09,0.61
50191,0.61,0.73
50192,0.02,0.03
50193,0.08,0.51
50194,0.02,0.3
50195,0.05,0.9
50196,0.17,0.46
50197,0.25,0.43
50198,0.51,0.79
50199,0.04,0.4
50200,0.61,0.9
50201,0.2,0.74
50202,0.26,0.36
50203,0.15,0.11
50204,0.01,0.04
50205,0.82,0.89
50206,0.79,0.9
50207,0.14,0.17
50208,0.01,0.81
50209,0.1,0.11
50210,0.21,0.5
50211,0.46,0.98
50212,0.63,0.84
50213,0.17,0.28
50214,0.23,0.87
50215,0.02,0.18
50216,0.36,0.79
50217,0.02,0.14
50218,0.2,0.52
50219,0.04,0.08
50220,0.07,0.33
50221,0.2,0.46
50222,0.11,0.34
50223,0.06,0.13
50224,0.22,0.65
50225,0.46,0.45
50226,0.22,0.41
50227,0.42,0.48
50228,0.1,0.49
50229,0.26,0.37
50230,0.02,0.53
50231,0.72,0.7
50232,0.17,0.49
50233,0.57,0.58
50234,0.39,0.51
50235,0.09,0.47
50236,0.07,0.25
50237,0.05,0.25
50238,0.51,0.75
50239,0.03,0.86
50240,0.05,0.27
50241,0.11,0.12
50242,0.21,0.47
50243,0.01,0.09
50244,0.09,0.08
50245,0.34,0.73
50246,0.37,0.49
50247,0.56,0.74
50248,0.5,0.53
50249,0.08,0.71
50250,0.4,0.66
50251,0.04,0.07
50252,0.07,0.46
50253,0.13,0.94
50254,0.26,0.93
50255,0.14,0.26
50256,0.02,0.41
50257,0.63,0.77
50258,0.05,0.31
50259,0.06,0.93
50260,0.06,0.26
50261,0.82,0.84
50262,0.08,0.13
50263,0.18,0.31
50264,0.12,0.15
50265,0.89,0.99
50266,0.24,0.38
50267,0.13,0.65
50268,0.14,0.21
50269,0.09,0.31
50270,0.54,0.61
50271,0.03,0.09
50272,0.05,0.35
50273,0.08,0.54
50274,0.32,0.62
50275,0.26,0.56
50276,0.05,0.48
50277,0.14,0.28
50278,0.75,0.81
50279,0.18,0.2
50280,0.02,0.27
50281,0.05,0.21
50282,0.03,0.12
50283,0.71,0.81
50284,0.1,0.19
50285,0.48,0.67
50286,0.1,0.09
50287,0.39,0.58
50288,0.05,0.39
50289,0.61,0.72
50290,0.08,0.08
50291,0.36,0.58
50292,0.1,0.25
50293,0.18,0.29
50294,0.07,0.38
50295,0.21,0.2
50296,0.69,0.84
50297,0.08,0.35
50298,0.01,0.61
50299,0.02,0.2
50300,0.41,0.75
50301,0.14,0.18
50302,0.87,0.88
50303,0.66,0.92
50304,0.41,0.47
50305,0.16,0.47
50306,0.07,0.37
50307,0.01,0.24
50308,0.24,0.78
50309,0.13,0.81
50310,0.67,0.58
50311,0.63,0.66
50312,0.23,0.4
50313,0.09,0.18
50314,0.58,0.86
50315,0.08,0.9
50316,0.1,0.76
50317,0.06,0.18
50318,0.02,0.26
50319,0.05,0.5
50320,0.09,0.26
50321,0.22,0.88
50322,0.02,0.21
50323,0.5,0.75
50324,0.09,0.48
50325,0.37,0.69
50326,0.03,0.41
50327,0.27,0.81
50328,0.1,0.61
50329,0.26,0.39
50330,0.33,0.62
50331,0.33,0.3
50332,0.22,0.55
50333,0.85,0.82
50334,0.16,0.86
50335,0.68,0.83
50336,0.07,0.98
50337,0.02,0.1
50338,0.23,0.63
50339,0.07,0.55
50340,0.09,0.16
50341,0.0,0.22
50342,0.3,0.29
50343,0.78,0.89
50344,0.01,0.7
50345,0.26,0.84
50346,0.06,0.17
50347,0.21,0.42
50348,0.09,0.04
50349,0.03,0.1
50350,0.05,0.07
50351,0.1,0.28
50352,0.21,0.18
50353,0.06,0.58
50354,0.61,0.56
50355,0.02,0.11
50356,0.54,0.22
50357,0.02,0.09
50358,0.03,0.63
50359,0.04,0.17
50360,0.03,0.18
50361,0.13,0.15
50362,0.76,0.72
50363,0.08,0.32
50364,0.65,0.89
50365,0.4,0.6
50366,0.26,0.6
50367,0.05,0.12
50368,0.12,0.52
50369,0.32,0.69
50370,0.43,0.73
50371,0.12,0.68
50372,0.01,0.14
50373,0.02,0.31
50374,0.1,0.33
50375,0.25,0.37
50376,0.12,0.22
50377,0.49,0.96
50378,0.04,0.07
50379,0.29,0.62
50380,0.14,0.4
50381,0.06,0.23
50382,0.07,0.61
50383,0.29,0.47
50384,0.08,0.16
50385,0.01,0.43
50386,0.73,0.62
50387,0.11,0.27
50388,0.03,0.16
50389,0.05,0.04
50390,0.13,0.45
50391,0.07,0.94
50392,0.15,0.14
50393,0.12,0.72
50394,0.33,0.39
50395,0.71,0.55
50396,0.02,0.04
50397,0.38,0.52
50398,0.1,0.43
50399,0.06,0.79
50400,0.02,0.62
50401,0.3,0.54
50402,0.21,0.66
50403,0.05,0.18
50404,0.05,0.24
50405,0.38,0.56
50406,0.23,0.49
50407,0.02,0.27
50408,0.32,0.9
50409,0.13,0.65
50410,0.05,0.13
50411,0.16,0.77
50412,0.34,0.4
50413,0.04,0.15
50414,0.05,0.08
50415,0.03,0.48
50416,0.06,0.39
50417,0.2,0.68
50418,0.72,0.89
50419,0.07,0.09
50420,0.03,0.49
50421,0.04,0.07
50422,0.12,0.2
50423,0.36,0.7
50424,0.74,0.92
50425,0.03,0.83
50426,0.02,0.76
50427,0.02,0.01
50428,0.62,0.56
50429,0.07,0.51
50430,0.01,0.06
50431,0.04,0.21
50432,0.08,0.76
50433,0.18,0.24
50434,0.02,0.27
50435,0.69,0.75
50436,0.22,0.82
50437,0.11,0.45
50438,0.28,0.83
50439,0.13,0.74
50440,0.1,0.44
50441,0.75,0.92
50442,0.05,0.06
50443,0.28,0.72
50444,0.72,0.95
50445,0.35,0.6
50446,0.3,0.28
50447,0.33,0.46
50448,0.13,0.61
50449,0.49,0.59
50450,0.41,0.48
50451,0.44,0.65
50452,0.08,0.48
50453,0.66,0.65
50454,0.07,0.84
50455,0.56,0.75
50456,0.13,0.18
50457,0.06,0.23
50458,0.19,0.63
50459,0.4,0.64
50460,0.06,0.28
50461,0.66,0.68
50462,0.49,0.72
50463,0.05,0.26
50464,0.02,0.09
50465,0.08,0.24
50466,0.26,0.31
50467,0.38,0.62
50468,0.03,0.14
50469,0.61,0.72
50470,0.03,0.09
50471,0.44,0.79
50472,0.23,0.72
50473,0.48,0.54
50474,0.94,0.99
50475,0.11,0.91
50476,0.01,0.39
50477,0.11,0.72
50478,0.01,0.06
50479,0.07,0.11
50480,0.05,0.55
50481,0.32,0.65
50482,0.32,0.49
50483,0.04,0.07
50484,0.17,0.52
50485,0.01,0.18
50486,0.33,0.76
50487,0.08,0.05
50488,0.23,0.8
50489,0.13,0.87
50490,0.01,0.1
50491,0.01,0.08
50492,0.09,0.22
50493,0.06,0.39
50494,0.32,0.18
50495,0.68,0.75
50496,0.34,0.63
50497,0.19,0.2
50498,0.03,0.28
50499,0.09,0.32
50500,0.8,0.86
50501,0.02,0.11
50502,0.15,0.47
50503,0.04,0.06
50504,0.21,0.82
50505,0.01,0.04
50506,0.11,0.19
50507,0.18,0.14
50508,0.03,0.15
50509,0.43,0.23
50510,0.06,0.52
50511,0.07,0.81
50512,0.07,0.25
50513,0.2,0.38
50514,0.36,0.74
50515,0.07,0.03
50516,0.54,0.57
50517,0.01,0.2
50518,0.03,0.54
50519,0.2,0.31
50520,0.15,0.28
50521,0.35,0.53
50522,0.62,0.78
50523,0.3,0.82
50524,0.17,0.48
50525,0.09,0.89
50526,0.08,0.89
50527,0.08,0.19
50528,0.02,0.09
50529,0.02,0.11
50530,0.15,0.92
50531,0.42,0.64
50532,0.05,0.12
50533,0.06,0.19
50534,0.11,0.06
50535,0.23,0.3
50536,0.03,0.09
50537,0.01,0.19
50538,0.17,0.25
50539,0.18,0.33
50540,0.08,0.51
50541,0.06,0.94
50542,0.27,0.76
50543,0.47,0.67
50544,0.04,0.06
50545,0.3,0.32
50546,0.08,0.38
50547,0.08,0.47
50548,0.78,0.88
50549,0.42,0.25
50550,0.02,0.36
50551,0.07,0.84
50552,0.89,0.93
50553,0.02,0.17
50554,0.17,0.55
50555,0.96,0.95
50556,0.14,0.2
50557,0.37,0.35
50558,0.05,0.19
50559,0.84,0.94
50560,0.23,0.9
50561,0.14,0.3
50562,0.02,0.48
50563,0.11,0.07
50564,0.35,0.69
50565,0.22,0.82
50566,0.12,0.19
50567,0.5,0.67
50568,0.09,0.5
50569,0.0,0.05
50570,0.12,0.55
50571,0.04,0.21
50572,0.13,0.26
50573,0.04,0.67
50574,0.35,0.57
50575,0.0,0.09
50576,0.2,0.41
50577,0.08,0.92
50578,0.15,0.5
50579,0.04,0.38
50580,0.18,0.19
50581,0.55,0.66
50582,0.0,0.24
50583,0.09,0.17
50584,0.17,0.21
50585,0.08,0.11
50586,0.11,0.66
50587,0.07,0.12
50588,0.6,0.71
50589,0.48,0.86
50590,0.66,0.87
50591,0.05,0.33
50592,0.23,0.79
50593,0.2,0.81
50594,0.32,0.39
50595,0.12,0.38
50596,0.14,0.21
50597,0.36,0.58
50598,0.15,0.28
50599,0.23,0.92
50600,0.44,0.24
50601,0.06,0.24
50602,0.89,0.81
50603,0.01,0.18
50604,0.73,0.76
50605,0.26,0.62
50606,0.17,0.18
50607,0.16,0.37
50608,0.12,0.14
50609,0.06,0.35
50610,0.04,0.14
50611,0.11,0.21
50612,0.16,0.35
50613,0.14,0.86
50614,0.09,0.31
50615,0.03,0.1
50616,0.08,0.11
50617,0.66,0.74
50618,0.15,0.38
50619,0.4,0.59
50620,0.04,0.68
50621,0.31,0.68
50622,0.05,0.2
50623,0.04,0.3
50624,0.27,0.36
50625,0.06,0.07
50626,0.14,0.21
50627,0.1,0.5
50628,0.15,0.34
50629,0.27,0.87
50630,0.1,0.92
50631,0.18,0.56
50632,0.05,0.61
50633,0.08,0.23
50634,0.53,0.8
50635,0.15,0.9
50636,0.22,0.68
50637,0.04,0.26
50638,0.08,0.53
50639,0.49,0.78
50640,0.06,0.17
50641,0.05,0.07
50642,0.09,0.16
50643,0.54,0.87
50644,0.01,0.67
50645,0.11,0.36
50646,0.25,0.5
50647,0.12,0.28
50648,0.1,0.51
50649,0.09,0.14
50650,0.03,0.36
50651,0.23,0.58
50652,0.2,0.22
50653,0.27,0.72
50654,0.16,0.36
50655,0.79,0.97
50656,0.07,0.14
50657,0.14,0.2
50658,0.11,0.35
50659,0.05,0.87
50660,0.54,0.72
50661,0.67,0.64
50662,0.22,0.67
50663,0.84,0.94
50664,0.08,0.11
50665,0.32,0.61
50666,0.79,0.93
50667,0.48,0.52
50668,0.09,0.27
50669,0.57,0.67
50670,0.23,0.26
50671,0.11,0.26
50672,0.02,0.89
50673,0.05,0.53
50674,0.07,0.55
50675,0.29,0.4
50676,0.12,0.65
50677,0.43,0.63
50678,0.04,0.16
50679,0.15,0.36
50680,0.06,0.35
50681,0.01,0.12
50682,0.27,0.84
50683,0.32,0.35
50684,0.12,0.17
50685,0.35,0.2
50686,0.65,0.81
50687,0.03,0.03
50688,0.87,0.9
50689,0.1,0.21
50690,0.96,0.94
50691,0.56,0.3
50692,0.19,0.33
50693,0.36,0.8
50694,0.16,0.94
50695,0.02,0.03
50696,0.08,0.72
50697,0.26,0.71
50698,0.08,0.46
50699,0.23,0.59
50700,0.02,0.17
50701,0.12,0.66
50702,0.23,0.8
50703,0.21,0.7
50704,0.55,0.65
50705,0.03,0.8
50706,0.11,0.34
50707,0.1,0.17
50708,0.3,0.7
50709,0.09,0.39
50710,0.62,0.76
50711,0.23,0.42
50712,0.14,0.37
50713,0.12,0.13
50714,0.62,0.88
50715,0.08,0.61
50716,0.43,0.7
50717,0.33,0.28
50718,0.7,0.66
50719,0.09,0.53
50720,0.51,0.84
50721,0.09,0.24
50722,0.17,0.2
50723,0.14,0.64
50724,0.5,0.51
50725,0.02,0.29
50726,0.04,0.07
50727,0.05,0.1
50728,0.13,0.97
50729,0.04,0.09
50730,0.1,0.21
50731,0.06,0.6
50732,0.06,0.45
50733,0.44,0.5
50734,0.45,0.65
50735,0.09,0.26
50736,0.08,0.54
50737,0.13,0.29
50738,0.13,0.55
50739,0.3,0.26
50740,0.19,0.86
50741,0.06,0.47
50742,0.12,0.61
50743,0.51,0.89
50744,0.14,0.34
50745,0.07,0.29
50746,0.16,0.4
50747,0.06,0.18
50748,0.05,0.19
50749,0.18,0.36
50750,0.11,0.2
50751,0.02,0.18
50752,0.05,0.21
50753,0.08,0.18
50754,0.15,0.17
50755,0.42,0.73
50756,0.93,0.97
50757,0.38,0.74
50758,0.19,0.29
50759,0.06,0.36
50760,0.23,0.32
50761,0.74,0.84
50762,0.04,0.26
50763,0.06,0.08
50764,0.06,0.84
50765,0.05,0.14
50766,0.05,0.06
50767,0.03,0.26
50768,0.1,0.72
50769,0.32,0.38
50770,0.22,0.21
50771,0.02,0.91
50772,0.33,0.17
50773,0.66,0.88
50774,0.12,0.33
50775,0.11,0.24
50776,0.84,1.0
50777,0.32,0.92
50778,0.09,0.41
50779,0.25,0.63
50780,0.28,0.38
50781,0.06,0.17
50782,0.79,0.98
50783,0.18,0.22
50784,0.2,0.61
50785,0.82,0.95
50786,0.09,0.27
50787,0.06,0.92
50788,0.09,0.2
50789,0.77,0.69
50790,0.28,0.55
50791,0.23,0.45
50792,0.07,0.94
50793,0.07,0.82
50794,0.09,0.23
50795,0.13,0.23
50796,0.02,0.09
50797,0.1,0.64
50798,0.37,0.88
50799,0.18,0.55
50800,0.17,0.19
50801,0.03,0.64
50802,0.05,0.23
50803,0.03,0.04
50804,0.44,0.13
50805,0.08,0.14
50806,0.13,0.2
50807,0.13,0.66
50808,0.08,0.55
50809,0.12,0.99
50810,0.05,0.77
50811,0.43,0.67
50812,0.01,0.15
50813,0.05,0.87
50814,0.31,0.29
50815,0.52,0.65
50816,0.6,0.89
50817,0.23,0.57
50818,0.12,0.15
50819,0.32,0.64
50820,0.24,0.83
50821,0.04,0.06
50822,0.17,0.69
50823,0.04,0.13
50824,0.11,0.68
50825,0.11,0.5
50826,0.04,0.78
50827,0.17,0.64
50828,0.04,0.26
50829,0.1,0.62
50830,0.1,0.66
50831,0.13,0.63
50832,0.21,0.21
50833,0.01,0.13
50834,0.27,0.51
50835,0.44,0.9
50836,0.04,0.06
50837,0.04,0.05
50838,0.16,0.33
50839,0.1,0.13
50840,0.03,0.19
50841,0.45,0.66
50842,0.02,0.07
50843,0.01,0.05
50844,0.1,0.18
50845,0.0,0.01
50846,0.19,0.56
50847,0.19,0.25
50848,0.59,0.42
50849,0.21,0.23
50850,0.18,0.15
50851,0.05,0.07
50852,0.33,0.25
50853,0.02,0.06
50854,0.0,0.08
50855,0.05,0.2
50856,0.69,0.85
50857,0.1,0.34
50858,0.06,0.1
50859,0.3,0.23
50860,0.03,0.2
50861,0.24,0.93
50862,0.27,0.6
50863,0.08,0.41
50864,0.03,0.05
50865,0.34,0.41
50866,0.29,0.41
50867,0.36,0.46
50868,0.06,0.75
50869,0.13,0.19
50870,0.07,0.62
50871,0.02,0.37
50872,0.03,0.37
50873,0.41,0.72
50874,0.73,0.87
50875,0.27,0.79
50876,0.01,0.31
50877,0.8,0.94
50878,0.24,0.8
50879,0.05,0.12
50880,0.53,0.42
50881,0.08,0.22
50882,0.91,0.91
50883,0.09,0.55
50884,0.06,0.08
50885,0.5,0.84
50886,0.42,0.6
50887,0.03,0.27
50888,0.03,0.27
50889,0.53,0.83
50890,0.32,0.46
50891,0.23,0.67
50892,0.4,0.17
50893,0.15,0.34
50894,0.15,0.88
50895,0.01,0.12
50896,0.04,0.36
50897,0.19,0.2
50898,0.47,0.94
50899,0.02,0.1
50900,0.39,0.56
50901,0.3,0.17
50902,0.58,0.91
50903,0.09,0.14
50904,0.52,0.83
50905,0.17,0.56
50906,0.13,0.51
50907,0.15,0.56
50908,0.13,0.12
50909,0.52,0.78
50910,0.19,0.39
50911,0.05,0.34
50912,0.72,0.89
50913,0.14,0.82
50914,0.06,0.16
50915,0.08,0.12
50916,0.11,0.28
50917,0.02,0.19
50918,0.08,0.29
50919,0.15,0.11
50920,0.06,0.8
50921,0.13,0.26
50922,0.77,0.93
50923,0.08,0.27
50924,0.04,0.67
50925,0.11,0.99
50926,0.8,0.94
50927,0.0,0.09
50928,0.06,0.13
50929,0.07,0.9
50930,0.27,0.22
50931,0.02,0.38
50932,0.8,0.91
50933,0.04,0.12
50934,0.21,0.29
50935,0.04,0.04
50936,0.03,0.1
50937,0.11,0.22
50938,0.29,0.81
50939,0.36,0.27
50940,0.05,0.49
50941,0.06,0.23
50942,0.02,0.1
50943,0.64,0.77
50944,0.05,0.23
50945,0.06,0.16
50946,0.52,0.64
50947,0.17,0.89
50948,0.12,0.55
50949,0.79,0.94
50950,0.25,0.32
50951,0.0,0.13
50952,0.13,0.12
50953,0.33,0.5
50954,0.19,0.87
50955,0.06,0.24
50956,0.11,0.05
50957,0.66,0.87
50958,0.5,0.76
50959,0.06,0.13
50960,0.33,0.18
50961,0.1,0.18
50962,0.54,0.81
50963,0.38,0.66
50964,0.09,0.66
50965,0.11,0.4
50966,0.19,0.19
50967,0.42,0.72
50968,0.16,0.85
50969,0.09,0.51
50970,0.65,0.88
50971,0.07,0.63
50972,0.18,0.83
50973,0.14,0.15
50974,0.61,0.77
50975,0.16,0.48
50976,0.26,0.82
50977,0.06,0.89
50978,0.15,0.75
50979,0.66,0.76
50980,0.11,0.37
50981,0.46,0.72
50982,0.03,0.21
50983,0.11,0.98
50984,0.25,0.94
50985,0.04,0.27
50986,0.8,0.89
50987,0.02,0.65
50988,0.26,0.66
50989,0.09,0.27
50990,0.42,0.65
50991,0.05,0.13
50992,0.09,0.47
50993,0.01,0.45
50994,0.17,0.39
50995,0.08,0.1
50996,0.05,0.25
50997,0.29,0.21
50998,0.66,0.66
50999,0.52,0.57
51000,0.16,0.12
51001,0.04,0.48
51002,0.07,0.41
51003,0.69,0.63
51004,0.1,0.46
51005,0.02,0.27
51006,0.02,0.06
51007,0.26,0.62
51008,0.09,0.23
51009,0.31,0.81
51010,0.16,0.31
51011,0.52,0.71
51012,0.03,0.61
51013,0.89,0.83
51014,0.27,0.61
51015,0.68,0.93
51016,0.11,0.35
51017,0.09,0.81
51018,0.24,0.91
51019,0.28,0.11
51020,0.2,0.4
51021,0.07,0.58
51022,0.01,0.12
51023,0.47,0.53
51024,0.27,0.43
51025,0.04,0.07
51026,0.01,0.05
51027,0.29,0.64
51028,0.06,0.16
51029,0.09,0.26
51030,0.18,0.5
51031,0.21,0.19
51032,0.29,0.5
51033,0.08,0.66
51034,0.03,0.09
51035,0.28,0.43
51036,0.29,0.82
51037,0.29,0.41
51038,0.09,0.64
51039,0.05,0.78
51040,0.27,0.21
51041,0.16,0.64
51042,0.1,0.44
51043,0.13,0.39
51044,0.18,0.54
51045,0.24,0.27
51046,0.03,0.29
51047,0.25,0.81
51048,0.53,0.79
51049,0.23,0.24
51050,0.0,0.23
51051,0.01,0.06
51052,0.91,0.87
51053,0.11,0.54
51054,0.14,0.24
51055,0.91,0.95
51056,0.25,0.61
51057,0.09,0.82
51058,0.85,0.91
51059,0.36,0.49
51060,0.06,0.48
51061,0.48,0.16
51062,0.02,0.05
51063,0.07,0.35
51064,0.48,0.73
51065,0.16,0.31
51066,0.39,0.69
51067,0.06,0.37
51068,0.04,0.27
51069,0.01,0.17
51070,0.45,0.63
51071,0.82,0.93
51072,0.03,0.07
51073,0.08,0.17
51074,0.21,0.68
51075,0.04,0.11
51076,0.03,0.1
51077,0.09,0.93
51078,0.11,0.19
51079,0.07,0.25
51080,0.5,0.3
51081,0.42,0.6
51082,0.05,0.2
51083,0.33,0.86
51084,0.14,0.25
51085,0.01,0.05
51086,0.3,0.25
51087,0.21,0.8
51088,0.15,0.4
51089,0.37,0.38
51090,0.08,0.18
51091,0.58,0.76
51092,0.03,0.34
51093,0.57,0.68
51094,0.09,0.29
51095,0.32,0.34
51096,0.07,0.45
51097,0.2,0.96
51098,0.26,0.52
51099,0.03,0.24
51100,0.05,0.12
51101,0.11,0.91
51102,0.14,0.18
51103,0.82,0.87
51104,0.43,0.7
51105,0.08,0.36
51106,0.31,0.6
51107,0.06,0.13
51108,0.0,0.71
51109,0.38,0.32
51110,0.42,0.92
51111,0.51,0.78
51112,0.88,0.96
51113,0.59,0.66
51114,0.23,0.59
51115,0.45,0.83
51116,0.09,0.69
51117,0.22,0.81
51118,0.09,0.17
51119,0.83,0.91
51120,0.2,0.37
51121,0.02,0.52
51122,0.16,0.61
51123,0.21,0.55
51124,0.08,0.87
51125,0.35,0.48
51126,0.05,0.32
51127,0.06,0.15
51128,0.09,0.12
51129,0.05,0.18
51130,0.08,0.19
51131,0.9,0.93
51132,0.03,0.31
51133,0.11,0.61
51134,0.23,0.32
51135,0.07,0.1
51136,0.42,0.86
51137,0.14,0.59
51138,0.94,0.98
51139,0.11,0.2
51140,0.09,0.1
51141,0.13,0.65
51142,0.65,0.18
51143,0.35,0.41
51144,0.02,0.45
51145,0.04,0.11
51146,0.24,0.67
51147,0.21,0.56
51148,0.05,0.9
51149,0.08,0.3
51150,0.47,0.6
51151,0.13,0.42
51152,0.13,0.43
51153,0.0,0.06
51154,0.03,0.09
51155,0.03,0.15
51156,0.39,0.91
51157,0.1,0.16
51158,0.32,0.48
51159,0.19,0.36
51160,0.49,0.72
51161,0.65,0.84
51162,0.03,0.21
51163,0.02,0.11
51164,0.27,0.65
51165,0.03,0.31
51166,0.13,0.54
51167,0.28,0.82
51168,0.07,0.61
51169,0.14,0.54
51170,0.15,0.23
51171,0.03,0.48
51172,0.13,0.37
51173,0.33,0.49
51174,0.11,0.46
51175,0.15,0.55
51176,0.1,0.2
51177,0.64,0.88
51178,0.44,0.53
51179,0.19,0.32
51180,0.01,0.1
51181,0.33,0.45
51182,0.21,0.31
51183,0.04,0.08
51184,0.32,0.12
51185,0.08,0.07
51186,0.17,0.24
51187,0.06,0.35
51188,0.26,0.28
51189,0.74,0.8
51190,0.13,0.11
51191,0.11,0.99
51192,0.38,0.77
51193,0.28,0.53
51194,0.0,0.26
51195,0.36,0.15
51196,0.19,0.6
51197,0.02,0.73
51198,0.15,0.2
51199,0.18,0.31
51200,0.02,0.04
51201,0.12,0.9
51202,0.29,0.2
51203,0.43,0.41
51204,0.12,0.31
51205,0.09,0.42
51206,0.21,0.36
51207,0.41,0.88
51208,0.48,0.47
51209,0.06,0.19
51210,0.2,0.7
51211,0.19,0.36
51212,0.09,0.34
51213,0.02,0.16
51214,0.14,0.24
51215,0.23,0.43
51216,0.75,0.81
51217,0.17,0.73
51218,0.42,0.61
51219,0.04,0.51
51220,0.38,0.67
51221,0.01,0.17
51222,0.22,0.15
51223,0.08,0.71
51224,0.09,0.38
51225,0.05,0.13
51226,0.8,0.91
51227,0.24,0.69
51228,0.07,0.13
51229,0.43,0.71
51230,0.11,0.25
51231,0.15,0.17
51232,0.24,0.1
51233,0.03,0.16
51234,0.01,0.08
51235,0.27,0.49
51236,0.01,0.21
51237,0.14,0.49
51238,0.12,0.39
51239,0.3,0.27
51240,0.38,0.6
51241,0.11,0.11
51242,0.0,0.04
51243,0.03,0.35
51244,0.07,0.38
51245,0.06,0.09
51246,0.04,0.84
51247,0.05,0.12
51248,0.14,0.09
51249,0.84,0.8
51250,0.23,0.16
51251,0.18,0.19
51252,0.06,0.19
51253,0.07,0.17
51254,0.09,0.21
51255,0.05,0.25
51256,0.26,0.25
51257,0.5,0.84
51258,0.0,0.45
51259,0.03,0.11
51260,0.03,0.58
51261,0.15,0.57
51262,0.17,0.28
51263,0.07,0.31
51264,0.06,0.12
51265,0.29,0.52
51266,0.07,0.08
51267,0.2,0.59
51268,0.02,0.95
51269,0.11,0.57
51270,0.12,0.36
51271,0.12,0.13
51272,0.04,0.18
51273,0.34,0.51
51274,0.16,0.15
51275,0.2,0.44
51276,0.41,0.53
51277,0.2,0.32
51278,0.05,0.1
51279,0.07,0.29
51280,0.25,0.45
51281,0.45,0.67
51282,0.84,0.85
51283,0.01,0.47
51284,0.83,0.97
51285,0.06,0.43
51286,0.04,0.15
