respondent_id,h1n1_vaccine,seasonal_vaccine
50983,0.13,0.96
50984,0.19,0.84
50985,0.24,0.46
50986,0.77,0.77
50987,0.04,0.66
50988,0.3,0.59
50989,0.09,0.35
50990,0.34,0.68
50991,0.08,0.3
50992,0.12,0.42
50993,0.04,0.41
50994,0.17,0.41
50995,0.07,0.14
50996,0.06,0.17
50997,0.28,0.26
50998,0.48,0.68
50999,0.46,0.62
51000,0.11,0.12
51001,0.06,0.48
51002,0.06,0.44
51003,0.53,0.71
51004,0.03,0.42
51005,0.04,0.2
51006,0.02,0.13
51007,0.28,0.53
51008,0.07,0.16
51009,0.35,0.73
51010,0.23,0.44
51011,0.57,0.73
51012,0.02,0.67
51013,0.95,0.89
51014,0.19,0.58
51015,0.77,0.92
51016,0.1,0.36
51017,0.05,0.76
51018,0.14,0.96
51019,0.4,0.22
51020,0.37,0.56
51021,0.11,0.58
51022,0.01,0.07
51023,0.43,0.61
51024,0.25,0.47
51025,0.1,0.1
51026,0.05,0.07
51027,0.34,0.61
51028,0.03,0.11
51029,0.34,0.43
51030,0.15,0.55
51031,0.13,0.15
51032,0.27,0.49
51033,0.14,0.63
51034,0.03,0.09
51035,0.44,0.39
51036,0.49,0.79
51037,0.32,0.35
51038,0.06,0.64
51039,0.0,0.81
51040,0.33,0.28
51041,0.06,0.63
51042,0.18,0.56
51043,0.05,0.44
51044,0.18,0.44
51045,0.15,0.37
51046,0.07,0.22
51047,0.25,0.66
51048,0.5,0.71
51049,0.16,0.3
51050,0.02,0.32
51051,0.02,0.08
51052,0.84,0.92
51053,0.18,0.52
51054,0.12,0.38
51055,0.93,0.91
51056,0.24,0.57
51057,0.08,0.83
51058,0.88,0.92
51059,0.31,0.52
51060,0.06,0.54
51061,0.39,0.3
51062,0.0,0.02
51063,0.02,0.4
51064,0.42,0.62
51065,0.11,0.21
51066,0.36,0.83
51067,0.03,0.37
51068,0.04,0.31
51069,0.04,0.09
51070,0.55,0.66
51071,0.87,0.89
51072,0.04,0.06
51073,0.1,0.17
51074,0.22,0.63
51075,0.08,0.1
51076,0.05,0.13
51077,0.06,0.86
51078,0.11,0.3
51079,0.13,0.26
51080,0.45,0.35
51081,0.53,0.62
51082,0.03,0.16
51083,0.27,0.78
51084,0.18,0.26
51085,0.02,0.02
51086,0.27,0.23
51087,0.16,0.79
51088,0.14,0.41
51089,0.42,0.46
51090,0.03,0.11
51091,0.62,0.85
51092,0.0,0.37
51093,0.5,0.72
51094,0.05,0.32
51095,0.34,0.33
51096,0.1,0.42
51097,0.15,0.94
51098,0.15,0.6
51099,0.0,0.29
51100,0.03,0.14
51101,0.14,0.84
51102,0.16,0.14
51103,0.82,0.88
51104,0.42,0.64
51105,0.04,0.43
51106,0.3,0.61
51107,0.13,0.15
51108,0.04,0.67
51109,0.38,0.31
51110,0.4,0.94
51111,0.57,0.89
51112,0.89,0.96
51113,0.73,0.66
51114,0.14,0.48
51115,0.53,0.76
51116,0.13,0.8
51117,0.24,0.83
51118,0.06,0.13
51119,0.84,0.87
51120,0.18,0.34
51121,0.01,0.41
51122,0.25,0.62
51123,0.29,0.58
51124,0.11,0.9
51125,0.31,0.41
51126,0.05,0.33
51127,0.07,0.14
51128,0.2,0.08
51129,0.06,0.17
51130,0.02,0.21
51131,0.84,0.92
51132,0.04,0.33
51133,0.09,0.6
51134,0.23,0.34
51135,0.06,0.08
51136,0.33,0.9
51137,0.26,0.5
51138,0.93,1.0
51139,0.12,0.25
51140,0.12,0.21
51141,0.13,0.64
51142,0.57,0.27
51143,0.23,0.44
51144,0.01,0.5
51145,0.0,0.14
51146,0.29,0.73
51147,0.28,0.57
51148,0.03,0.91
51149,0.07,0.34
51150,0.37,0.66
51151,0.15,0.48
51152,0.08,0.53
51153,0.03,0.03
51154,0.01,0.04
51155,0.08,0.13
51156,0.36,0.9
51157,0.07,0.12
51158,0.25,0.53
51159,0.16,0.34
51160,0.55,0.74
51161,0.74,0.85
51162,0.06,0.29
51163,0.02,0.26
51164,0.31,0.68
51165,0.06,0.26
51166,0.14,0.55
51167,0.32,0.71
51168,0.06,0.63
51169,0.15,0.46
51170,0.16,0.27
51171,0.01,0.38
51172,0.11,0.33
51173,0.44,0.66
51174,0.04,0.43
51175,0.06,0.42
51176,0.09,0.2
51177,0.57,0.83
51178,0.48,0.53
51179,0.17,0.27
51180,0.05,0.12
51181,0.29,0.64
51182,0.21,0.29
51183,0.04,0.14
51184,0.36,0.08
51185,0.13,0.05
51186,0.12,0.23
51187,0.15,0.28
51188,0.24,0.24
51189,0.76,0.79
51190,0.13,0.04
51191,0.06,1.0
51192,0.34,0.83
51193,0.23,0.47
51194,0.0,0.28
51195,0.24,0.17
51196,0.12,0.55
51197,0.02,0.78
51198,0.05,0.22
51199,0.17,0.24
51200,0.03,0.07
51201,0.14,0.94
51202,0.29,0.19
51203,0.42,0.46
51204,0.07,0.36
51205,0.06,0.35
51206,0.15,0.27
51207,0.46,0.94
51208,0.54,0.57
51209,0.08,0.2
51210,0.21,0.8
51211,0.13,0.33
51212,0.45,0.55
51213,0.01,0.21
51214,0.1,0.19
51215,0.2,0.47
51216,0.7,0.81
51217,0.3,0.76
51218,0.36,0.52
51219,0.05,0.55
51220,0.43,0.72
51221,0.03,0.16
51222,0.31,0.17
51223,0.06,0.81
51224,0.09,0.27
51225,0.06,0.17
51226,0.68,0.9
51227,0.29,0.71
51228,0.13,0.21
51229,0.44,0.75
51230,0.1,0.18
51231,0.14,0.12
51232,0.22,0.17
51233,0.05,0.14
51234,0.04,0.08
51235,0.24,0.49
51236,0.02,0.17
51237,0.16,0.48
51238,0.02,0.32
51239,0.33,0.34
51240,0.49,0.54
51241,0.13,0.12
51242,0.01,0.0
51243,0.06,0.34
51244,0.09,0.35
51245,0.05,0.1
51246,0.07,0.88
51247,0.05,0.1
51248,0.17,0.14
51249,0.82,0.82
51250,0.29,0.23
51251,0.24,0.26
51252,0.02,0.22
51253,0.06,0.16
51254,0.12,0.18
51255,0.04,0.26
51256,0.33,0.34
51257,0.58,0.78
51258,0.02,0.46
51259,0.03,0.03
51260,0.07,0.71
51261,0.31,0.55
51262,0.26,0.34
51263,0.05,0.33
51264,0.09,0.06
51265,0.23,0.56
51266,0.44,0.59
51267,0.17,0.63
51268,0.04,0.86
51269,0.32,0.5
51270,0.11,0.43
51271,0.06,0.08
51272,0.02,0.21
51273,0.46,0.37
51274,0.14,0.13
51275,0.14,0.39
51276,0.39,0.52
51277,0.14,0.14
51278,0.07,0.17
51279,0.06,0.33
51280,0.26,0.32
51281,0.43,0.69
51282,0.83,0.91
51283,0.02,0.53
51284,0.66,0.92
51285,0.08,0.36
51286,0.03,0.16
51287,0.16,0.2
51288,0.54,0.7
51289,0.34,0.86
51290,0.04,0.11
51291,0.92,0.9
51292,0.17,0.41
51293,0.14,0.74
51294,0.01,0.03
51295,0.07,0.76
51296,0.11,0.85
51297,0.42,0.69
51298,0.32,0.65
51299,0.1,0.89
51300,0.34,0.8
51301,0.12,0.12
51302,0.17,0.83
51303,0.15,0.44
51304,0.03,0.92
51305,0.33,0.43
51306,0.76,0.94
51307,0.67,0.74
51308,0.21,0.39
51309,0.0,0.02
51310,0.3,0.86
51311,0.14,0.78
51312,0.44,0.87
51313,0.08,0.13
51314,0.12,0.8
51315,0.49,0.51
51316,0.07,0.78
51317,0.56,0.52
51318,0.08,0.24
51319,0.28,0.8
51320,0.3,0.31
51321,0.14,0.26
51322,0.08,0.14
51323,0.68,0.74
51324,0.07,0.21
51325,0.41,0.58
51326,0.1,0.26
51327,0.28,0.16
51328,0.03,0.28
51329,0.21,0.31
51330,0.28,0.24
51331,0.05,0.26
51332,0.36,0.78
51333,0.05,0.95
51334,0.12,0.32
51335,0.11,0.3
51336,0.33,0.61
51337,0.51,0.83
51338,0.03,0.15
51339,0.09,0.75
51340,0.61,0.8
51341,0.09,0.59
51342,0.11,0.27
51343,0.81,0.77
51344,0.12,0.31
51345,0.13,0.38
51346,0.37,0.52
51347,0.55,0.92
51348,0.05,0.66
51349,0.08,0.38
51350,0.07,0.12
51351,0.06,0.45
51352,0.06,0.26
51353,0.13,0.12
51354,0.16,0.35
51355,0.12,0.12
51356,0.41,0.53
51357,0.47,0.52
51358,0.0,0.57
51359,0.09,0.28
51360,0.01,0.02
51361,0.38,0.62
51362,0.15,0.17
51363,0.31,0.39
51364,0.02,0.14
51365,0.17,0.4
51366,0.32,0.41
51367,0.29,0.47
51368,0.19,0.87
51369,0.02,0.18
51370,0.01,0.08
51371,0.76,0.84
51372,0.03,0.11
51373,0.12,0.79
51374,0.36,0.4
51375,0.38,0.6
51376,0.24,0.59
51377,0.08,0.1
51378,0.55,0.49
51379,0.13,0.33
51380,0.22,0.75
51381,0.46,0.77
51382,0.15,0.4
51383,0.23,0.19
51384,0.17,0.23
51385,0.06,0.36
51386,0.15,0.32
51387,0.06,0.71
51388,0.18,0.78
51389,0.07,0.59
51390,0.38,0.98
51391,0.03,0.47
51392,0.16,0.12
51393,0.04,0.55
51394,0.28,0.4
51395,0.24,0.24
51396,0.06,0.18
51397,0.11,0.31
51398,0.21,0.22
51399,0.35,0.83
51400,0.19,0.5
51401,0.21,0.51
51402,0.24,0.31
51403,0.01,0.8
51404,0.01,0.26
51405,0.06,0.3
51406,0.38,0.42
51407,0.2,0.59
51408,0.91,0.95
51409,0.03,0.14
51410,0.15,0.86
51411,0.17,0.09
51412,0.02,0.35
51413,0.04,0.17
51414,0.16,0.65
51415,0.09,0.16
51416,0.16,0.48
51417,0.08,0.08
51418,0.07,0.18
51419,0.48,0.62
51420,0.06,0.21
51421,0.02,0.05
51422,0.29,0.11
51423,0.04,0.04
51424,0.28,0.36
51425,0.02,0.25
51426,0.05,0.06
51427,0.19,0.45
51428,0.0,0.08
51429,0.36,0.49
51430,0.09,0.64
51431,0.05,0.05
51432,0.06,0.35
51433,0.08,0.64
51434,0.22,0.69
51435,0.06,0.44
51436,0.0,0.9
51437,0.55,0.81
51438,0.2,0.85
51439,0.2,0.7
51440,0.02,0.9
51441,0.87,0.95
51442,0.04,0.48
51443,0.08,0.52
51444,0.04,0.15
51445,0.12,0.27
51446,0.15,0.96
51447,0.03,0.08
51448,0.25,0.42
51449,0.41,0.6
51450,0.05,0.71
51451,0.53,0.88
51452,0.13,0.44
51453,0.0,0.21
51454,0.19,0.33
51455,0.37,0.25
51456,0.3,0.75
51457,0.01,0.77
51458,0.21,0.65
51459,0.17,0.78
51460,0.37,0.49
51461,0.14,0.42
51462,0.4,0.86
51463,0.75,0.86
51464,0.8,0.88
51465,0.1,0.37
51466,0.0,0.06
51467,0.91,0.96
51468,0.24,0.3
51469,0.01,0.19
51470,0.38,0.9
51471,0.05,0.64
51472,0.02,0.01
51473,0.93,0.97
51474,0.5,0.5
51475,0.09,0.4
51476,0.05,0.07
51477,0.26,0.89
51478,0.16,0.41
51479,0.28,0.59
51480,0.53,0.82
51481,0.06,0.18
51482,0.02,0.14
51483,0.04,0.63
51484,0.39,0.45
51485,0.07,0.13
51486,0.28,0.25
51487,0.38,0.57
51488,0.06,0.19
51489,0.14,0.17
51490,0.03,0.07
51491,0.06,0.28
51492,0.87,0.94
51493,0.16,0.27
51494,0.12,0.88
51495,0.08,0.24
51496,0.22,0.31
51497,0.36,0.43
51498,0.27,0.72
51499,0.02,0.11
51500,0.11,0.46
51501,0.4,0.5
51502,0.12,0.31
51503,0.02,0.5
51504,0.05,0.36
51505,0.1,0.37
51506,0.04,0.63
51507,0.08,0.0
51508,0.02,0.23
51509,0.03,0.14
51510,0.16,0.57
51511,0.09,0.07
51512,0.15,0.76
51513,0.39,0.5
51514,0.2,0.63
51515,0.17,0.84
51516,0.02,0.47
51517,0.21,0.69
51518,0.8,0.9
51519,0.11,0.26
51520,0.3,0.54
51521,0.12,0.53
51522,0.75,0.87
51523,0.46,0.92
51524,0.0,0.03
51525,0.32,0.53
51526,0.32,0.67
51527,0.58,0.58
51528,0.15,0.34
51529,0.3,0.48
51530,0.04,0.47
51531,0.15,0.77
51532,0.69,0.67
51533,0.05,0.44
51534,0.45,0.58
51535,0.51,0.8
51536,0.6,0.7
51537,0.2,0.94
51538,0.02,0.68
51539,0.03,0.74
51540,0.0,0.29
51541,0.09,0.53
51542,0.03,0.25
51543,0.04,0.09
51544,0.05,0.89
51545,0.1,0.92
51546,0.11,0.2
51547,0.82,0.81
51548,0.03,0.79
51549,0.02,0.13
51550,0.24,0.58
51551,0.23,0.42
51552,0.01,0.06
51553,0.1,0.3
51554,0.24,0.16
51555,0.02,0.04
51556,0.84,0.91
51557,0.02,0.06
51558,0.26,0.48
51559,0.02,0.66
51560,0.03,0.22
51561,0.02,0.72
51562,0.03,0.32
51563,0.66,0.79
51564,0.04,0.03
51565,0.03,0.72
51566,0.04,0.36
51567,0.11,0.25
51568,0.74,0.68
51569,0.11,0.08
51570,0.81,0.82
51571,0.24,0.85
51572,0.14,0.4
51573,0.03,0.65
51574,0.12,0.24
51575,0.08,0.89
51576,0.27,0.8
51577,0.11,0.28
51578,0.58,0.68
51579,0.74,0.89
51580,0.25,0.88
51581,0.03,0.06
51582,0.12,0.68
51583,0.05,0.63
51584,0.24,0.53
51585,0.13,0.75
51586,0.9,0.95
51587,0.19,0.27
51588,0.18,0.25
51589,0.44,0.92
51590,0.12,0.82
51591,0.03,0.2
51592,0.16,0.24
51593,0.13,0.62
51594,0.03,0.44
51595,0.11,0.46
51596,0.24,0.53
51597,0.23,0.74
51598,0.05,0.38
51599,0.55,0.9
51600,0.22,0.3
51601,0.13,0.32
51602,0.04,0.16
51603,0.16,0.77
51604,0.64,0.81
51605,0.24,0.21
51606,0.14,0.36
51607,0.78,0.87
51608,0.48,0.62
51609,0.15,0.69
51610,0.08,0.25
51611,0.45,0.75
51612,0.55,0.88
51613,0.77,0.82
51614,0.01,0.03
51615,0.45,0.61
51616,0.08,0.84
51617,0.12,0.53
51618,0.13,0.41
51619,0.25,0.85
51620,0.45,0.57
51621,0.05,0.12
51622,0.72,0.89
51623,0.11,0.31
51624,0.35,0.63
51625,0.37,0.63
51626,0.23,0.95
51627,0.87,0.93
51628,0.01,0.05
51629,0.16,0.79
51630,0.24,0.09
51631,0.03,0.9
51632,0.36,0.3
51633,0.09,0.67
51634,0.0,0.02
51635,0.07,0.22
51636,0.16,0.73
51637,0.06,0.55
51638,0.01,0.43
51639,0.41,0.25
51640,0.5,0.65
51641,0.67,0.92
51642,0.35,0.52
51643,0.02,0.24
51644,0.27,0.37
51645,0.37,0.54
51646,0.27,0.55
51647,0.1,0.12
51648,0.58,0.6
51649,0.03,0.17
51650,0.38,0.93
51651,0.4,0.58
51652,0.13,0.77
51653,0.05,0.28
51654,0.47,0.42
51655,0.29,0.89
51656,0.03,0.49
51657,0.08,0.12
51658,0.05,0.07
51659,0.11,0.14
51660,0.06,0.06
51661,0.03,0.7
51662,0.2,0.81
51663,0.39,0.81
51664,0.2,0.84
51665,0.06,0.44
51666,0.11,0.56
51667,0.84,0.91
51668,0.77,0.49
51669,0.14,0.42
51670,0.28,0.62
51671,0.31,0.38
51672,0.25,0.8
51673,0.13,0.15
51674,0.17,0.32
51675,0.04,0.7
51676,0.75,0.81
51677,0.05,0.19
51678,0.65,0.84
51679,0.23,0.46
51680,0.27,0.35
51681,0.1,0.88
51682,0.0,0.05
51683,0.2,0.27
51684,0.26,0.91
51685,0.1,0.6
51686,0.09,0.9
51687,0.06,0.23
51688,0.3,0.88
51689,0.23,0.43
51690,0.14,0.55
51691,0.03,0.26
51692,0.05,0.15
51693,0.15,0.12
51694,0.05,0.09
51695,0.01,0.63
51696,0.03,0.13
51697,0.0,0.06
51698,0.33,0.84
51699,0.06,0.06
51700,0.36,0.94
51701,0.71,0.89
51702,0.2,0.09
51703,0.92,0.92
51704,0.01,0.94
51705,0.04,0.32
51706,0.07,0.32
51707,0.17,0.09
51708,0.09,0.9
51709,0.05,0.43
51710,0.22,0.31
51711,0.29,0.28
51712,0.23,0.79
51713,0.06,0.14
51714,0.31,0.41
51715,0.05,0.4
51716,0.15,0.67
51717,0.21,0.56
51718,0.05,0.07
51719,0.04,0.1
51720,0.32,0.45
51721,0.29,0.74
51722,0.93,0.99
51723,0.55,0.7
51724,0.17,0.6
51725,0.06,0.4
51726,0.44,0.55
51727,0.69,0.81
51728,0.11,0.18
51729,0.4,0.69
51730,0.29,0.81
51731,0.06,0.12
51732,0.12,0.21
51733,0.6,0.68
51734,0.27,0.55
51735,0.09,0.54
51736,0.59,0.51
51737,0.16,0.79
51738,0.03,0.15
51739,0.49,0.91
51740,0.0,0.02
51741,0.02,0.18
51742,0.15,0.43
51743,0.42,0.65
51744,0.02,0.4
51745,0.64,0.54
51746,0.11,0.32
51747,0.42,0.46
51748,0.21,0.37
51749,0.22,0.38
51750,0.18,0.41
51751,0.03,0.09
51752,0.06,0.37
51753,0.09,0.97
51754,0.52,0.54
51755,0.03,0.1
51756,0.1,0.41
51757,0.34,0.47
51758,0.54,0.76
51759,0.15,0.34
51760,0.16,0.74
51761,0.06,0.65
51762,0.47,0.96
51763,0.18,0.5
51764,0.08,0.17
51765,0.51,0.82
51766,0.0,0.06
51767,0.09,0.92
51768,0.04,0.12
51769,0.67,0.68
51770,0.72,0.77
51771,0.07,0.31
51772,0.94,0.94
51773,0.31,0.83
51774,0.11,0.88
51775,0.06,0.43
51776,0.04,0.2
51777,0.13,0.5
51778,0.44,0.81
51779,0.27,0.26
51780,0.17,0.29
51781,0.01,0.3
51782,0.11,0.65
51783,0.03,0.13
51784,0.04,0.57
51785,0.1,0.09
51786,0.02,0.01
51787,0.11,0.52
51788,0.11,0.06
51789,0.4,0.5
51790,0.15,0.52
51791,0.18,0.47
51792,0.14,0.7
51793,0.33,0.19
51794,0.62,0.81
51795,0.03,0.87
51796,0.24,0.64
51797,0.06,0.33
51798,0.3,0.74
51799,0.07,0.62
51800,0.26,0.35
51801,0.03,0.26
51802,0.08,0.75
51803,0.56,0.88
51804,0.28,0.73
51805,0.05,0.12
51806,0.03,0.45
51807,0.09,0.38
51808,0.16,0.65
51809,0.32,0.91
51810,0.16,0.14
51811,0.36,0.66
51812,0.05,0.33
51813,0.1,0.35
51814,0.18,0.63
51815,0.32,0.42
51816,0.33,0.28
51817,0.11,0.23
51818,0.2,0.21
51819,0.1,0.16
51820,0.04,0.49
51821,0.11,0.26
51822,0.2,0.24
51823,0.02,0.06
51824,0.49,0.61
51825,0.29,0.69
51826,0.14,0.05
51827,0.06,0.14
51828,0.09,0.09
51829,0.12,0.46
51830,0.24,0.66
51831,0.36,0.58
51832,0.05,0.06
51833,0.15,0.41
51834,0.33,0.67
51835,0.05,0.32
51836,0.28,0.5
51837,0.3,0.32
51838,0.1,0.09
51839,0.46,0.34
51840,0.19,0.37
51841,0.2,0.85
51842,0.3,0.47
51843,0.83,0.76
51844,0.06,0.16
51845,0.04,0.33
51846,0.06,0.02
51847,0.06,0.21
51848,0.02,0.92
51849,0.0,0.13
51850,0.41,0.53
51851,0.35,0.44
51852,0.42,0.81
51853,0.08,0.23
51854,0.44,0.57
51855,0.34,0.8
51856,0.07,0.57
51857,0.0,0.25
51858,0.83,0.95
51859,0.28,0.64
51860,0.09,0.78
51861,0.74,0.92
51862,0.01,0.22
51863,0.04,0.15
51864,0.42,0.87
51865,0.07,0.66
51866,0.56,0.72
51867,0.14,0.55
51868,0.13,0.11
51869,0.09,0.24
51870,0.04,0.61
51871,0.09,0.33
51872,0.46,0.65
51873,0.15,0.42
51874,0.12,0.7
51875,0.04,0.34
51876,0.23,0.7
51877,0.35,0.89
51878,0.45,0.65
51879,0.09,0.46
51880,0.08,0.81
51881,0.05,0.08
51882,0.05,0.61
51883,0.27,0.22
51884,0.23,0.3
51885,0.02,0.09
51886,0.34,0.56
51887,0.04,0.15
51888,0.01,0.04
51889,0.11,0.14
51890,0.06,0.25
51891,0.42,0.95
51892,0.09,0.43
51893,0.81,0.63
51894,0.07,0.67
51895,0.03,0.06
51896,0.0,0.14
51897,0.15,0.9
51898,0.79,0.79
51899,0.27,0.7
51900,0.05,0.09
51901,0.74,0.78
51902,0.23,0.31
51903,0.61,0.62
51904,0.21,0.18
51905,0.27,0.55
51906,0.31,0.65
51907,0.06,0.32
51908,0.08,0.32
51909,0.65,0.81
51910,0.06,0.21
51911,0.08,0.75
51912,0.56,0.54
51913,0.08,0.81
51914,0.04,0.35
51915,0.13,0.17
51916,0.81,0.84
51917,0.14,0.28
51918,0.48,0.93
51919,0.23,0.52
51920,0.02,0.47
51921,0.19,0.68
51922,0.18,0.09
51923,0.08,0.85
51924,0.02,0.47
51925,0.02,0.93
51926,0.08,0.22
51927,0.07,0.09
51928,0.07,0.61
51929,0.01,0.12
51930,0.17,0.63
51931,0.1,0.23
51932,0.25,0.57
51933,0.63,0.62
51934,0.67,0.9
51935,0.09,0.17
51936,0.47,0.67
51937,0.5,0.94
51938,0.08,0.3
51939,0.17,0.38
51940,0.56,0.9
51941,0.1,0.67
51942,0.05,0.13
51943,0.8,0.91
51944,0.01,0.01
51945,0.41,0.54
51946,0.02,0.3
51947,0.03,0.79
51948,0.07,0.21
51949,0.01,0.92
51950,0.05,0.15
51951,0.04,0.54
51952,0.02,0.09
51953,0.39,0.55
51954,0.43,0.76
51955,0.32,0.32
51956,0.18,0.14
51957,0.12,0.83
51958,0.1,0.4
51959,0.74,0.63
51960,0.07,0.09
51961,0.0,0.05
51962,0.01,0.13
51963,0.04,0.22
51964,0.04,0.8
51965,0.18,0.61
51966,0.05,0.18
51967,0.08,0.15
51968,0.72,0.69
51969,0.01,0.84
51970,0.76,0.91
51971,0.01,0.23
51972,0.14,0.44
51973,0.23,0.54
51974,0.72,0.86
51975,0.06,0.19
51976,0.15,0.53
51977,0.76,0.82
51978,0.36,0.77
51979,0.04,0.62
51980,0.05,0.24
51981,0.02,0.42
51982,0.88,0.91
51983,0.44,0.4
51984,0.35,0.76
51985,0.09,0.14
51986,0.07,0.11
51987,0.08,0.48
51988,0.06,0.38
51989,0.02,0.11
51990,0.05,0.17
51991,0.03,0.72
51992,0.22,0.45
51993,0.1,0.66
51994,0.09,0.24
51995,0.26,0.26
51996,0.04,0.21
51997,0.08,0.05
51998,0.07,0.77
51999,0.01,0.83
52000,0.01,0.48
52001,0.03,0.23
52002,0.45,0.61
52003,0.64,0.95
52004,0.0,0.21
52005,0.07,0.23
52006,0.11,0.22
52007,0.05,0.13
52008,0.19,0.75
52009,0.03,0.13
52010,0.42,0.47
52011,0.05,0.32
52012,0.24,0.44
52013,0.02,0.43
52014,0.48,0.73
52015,0.05,0.23
52016,0.05,0.35
52017,0.0,0.3
52018,0.14,0.22
52019,0.25,0.35
52020,0.15,0.35
52021,0.11,0.28
52022,0.1,0.82
52023,0.24,0.67
52024,0.07,0.29
52025,0.31,0.84
52026,0.01,0.11
52027,0.14,0.48
52028,0.05,0.91
52029,0.02,0.9
52030,0.14,0.56
52031,0.27,0.53
52032,0.78,0.91
52033,0.04,0.13
52034,0.34,0.58
52035,0.07,0.67
52036,0.15,0.11
52037,0.12,0.74
52038,0.14,0.16
52039,0.1,0.37
52040,0.85,0.83
52041,0.0,0.08
52042,0.17,0.45
52043,0.05,0.17
52044,0.14,0.92
52045,0.01,0.53
52046,0.35,0.44
52047,0.37,0.54
52048,0.09,0.18
52049,0.29,0.19
52050,0.13,0.62
52051,0.14,0.27
52052,0.08,0.23
52053,0.05,0.25
52054,0.78,0.9
52055,0.17,0.69
52056,0.13,0.18
52057,0.21,0.68
52058,0.42,0.33
52059,0.27,0.35
52060,0.11,0.75
52061,0.4,0.51
52062,0.46,0.87
52063,0.15,0.95
52064,0.32,0.33
52065,0.13,0.34
52066,0.08,0.1
52067,0.04,0.18
52068,0.23,0.71
52069,0.18,0.73
52070,0.82,0.45
52071,0.03,0.08
52072,0.64,0.47
52073,0.05,0.93
52074,0.41,0.85
52075,0.03,0.11
52076,0.19,0.27
52077,0.0,0.15
52078,0.05,0.17
52079,0.28,0.39
52080,0.03,0.89
52081,0.09,0.87
52082,0.76,0.85
52083,0.45,0.38
52084,0.86,0.97
52085,0.09,0.9
52086,0.61,0.87
52087,0.02,0.26
52088,0.05,0.28
52089,0.28,0.58
52090,0.26,0.52
52091,0.21,0.24
52092,0.1,0.36
52093,0.08,0.61
52094,0.84,0.84
52095,0.01,0.04
52096,0.01,0.9
52097,0.38,0.52
52098,0.11,0.04
52099,0.35,0.76
52100,0.07,0.67
52101,0.35,0.66
52102,0.21,0.36
52103,0.03,0.22
52104,0.14,0.36
52105,0.04,0.67
52106,0.25,0.76
52107,0.2,0.4
52108,0.12,0.2
52109,0.05,0.79
52110,0.43,0.42
52111,0.08,0.35
52112,0.05,0.11
52113,0.03,0.11
52114,0.11,0.37
52115,0.08,0.21
52116,0.2,0.15
52117,0.08,0.19
52118,0.03,0.05
52119,0.0,0.24
52120,0.12,0.38
52121,0.15,0.5
52122,0.04,0.13
52123,0.11,0.34
52124,0.06,0.78
52125,0.58,0.55
52126,0.01,0.43
52127,0.45,0.63
52128,0.05,0.08
52129,0.13,0.45
52130,0.07,0.37
52131,0.18,0.61
52132,0.38,0.39
52133,0.0,0.63
52134,0.04,0.38
52135,0.11,0.94
52136,0.01,0.02
52137,0.13,0.78
52138,0.62,0.77
52139,0.17,0.1
52140,0.04,0.16
52141,0.18,0.42
52142,0.44,0.34
52143,0.02,0.79
52144,0.17,0.91
52145,0.29,0.86
52146,0.26,0.41
52147,0.24,0.68
52148,0.3,0.34
52149,0.2,0.31
52150,0.4,0.45
52151,0.21,0.91
52152,0.06,0.91
52153,0.3,0.66
52154,0.03,0.28
52155,0.22,0.57
52156,0.06,0.96
52157,0.2,0.38
52158,0.28,0.72
52159,0.37,0.23
52160,0.19,0.61
52161,0.15,0.06
52162,0.24,0.31
52163,0.42,0.7
52164,0.66,0.93
52165,0.01,0.91
52166,0.48,0.4
52167,0.15,0.21
52168,0.11,0.82
52169,0.1,0.1
52170,0.06,0.06
52171,0.16,0.89
52172,0.46,0.55
52173,0.08,0.17
52174,0.77,0.94
52175,0.11,0.44
52176,0.52,0.49
52177,0.68,0.98
52178,0.83,0.93
52179,0.17,0.66
52180,0.04,0.21
52181,0.06,0.56
52182,0.0,0.11
52183,0.65,0.9
52184,0.17,0.36
52185,0.03,0.1
52186,0.26,0.58
52187,0.09,0.58
52188,0.09,0.24
52189,0.03,0.14
52190,0.06,0.06
52191,0.02,0.85
52192,0.26,0.46
52193,0.18,0.66
52194,0.45,0.47
52195,0.4,0.69
52196,0.04,0.14
52197,0.46,0.54
52198,0.01,0.22
52199,0.03,0.02
52200,0.24,0.62
52201,0.14,0.55
52202,0.05,0.28
52203,0.01,0.22
52204,0.02,0.11
52205,0.09,0.17
52206,0.11,0.25
52207,0.14,0.84
52208,0.12,0.24
52209,0.38,0.46
52210,0.42,0.5
52211,0.35,0.72
52212,0.1,0.11
52213,0.06,0.13
52214,0.88,0.92
52215,0.16,0.25
52216,0.06,0.11
52217,0.05,0.55
52218,0.04,0.16
52219,0.07,0.79
52220,0.03,0.22
52221,0.05,0.2
52222,0.05,0.57
52223,0.03,0.15
52224,0.42,0.87
52225,0.37,0.8
52226,0.18,0.51
52227,0.53,0.52
52228,0.06,0.31
52229,0.04,0.11
52230,0.46,0.41
52231,0.0,0.12
52232,0.34,0.42
52233,0.15,0.77
52234,0.07,0.13
52235,0.12,0.37
52236,0.23,0.76
52237,0.25,0.5
52238,0.2,0.56
52239,0.5,0.82
52240,0.24,0.28
52241,0.15,0.9
52242,0.33,0.7
52243,0.05,0.35
52244,0.68,0.82
52245,0.09,0.31
52246,0.75,0.95
52247,0.48,0.78
52248,0.81,0.93
52249,0.05,0.43
52250,0.59,0.46
52251,0.12,0.89
52252,0.26,0.51
